,input,target
2627,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah want(s) a toy >Motivates> Sarah orders a toy from online
2628,"6: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah orders a gift online >Causes/Enables> a box arrives at her door
2629,"6: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah orders a toy >Causes/Enables> A box arrives at her door
2630,"6: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah orders a toy from online >Causes/Enables> The toy arrives at Sarah's home
2631,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan feel(s) excited >Motivates> Ryan opens the present on his birthday
2632,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan feel(s) curiosity >Motivates> Ryan opens the gift
2633,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan feel(s) curiosity >Motivates> Ryan opened the present
2634,"3: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan is in front of the present >Enables> Ryan opens the present
2635,"3: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan is at the gifts's location >Enables> Ryan opens the gift
2636,"3: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan is next to the present >Enables> Ryan opened the present
2637,"4: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan possess(es) the present >Enables> Ryan opens the present
2638,"4: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan possess(es) a present >Enables> Ryan opens the present
2639,"4: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan possess(es) the present >Enables> Ryan opened the present
2640,"7: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan opens the present on his birthday >Causes> Ryan feel(s) happy
2641,"7: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan opens the present >Causes> Ryan feel(s) happy
2642,"7: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*",Ryan opened the gift >Causes> Ryan feel(s) grateful
2643,"3: *Tim woke up early for work.* He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. Tim had to go to the doctor to treat his burn.",Tim is in bed >Enables> Tim wakes early for work
2644,"3: *Tim woke up early for work.* He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. Tim had to go to the doctor to treat his burn.",Tim is in bed >Enables> Tim wakes up early
2645,"3: *Tim woke up early for work.* He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. Tim had to go to the doctor to treat his burn.",Tim is in his bedroom >Enables> Tim wakes early for work
