,input,target
2477,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Something_A (that is food) is inside of Somewhere_A (that keeps food fresh) >Enables> Someone_A sees Something_A inside of Somewhere_A
2478,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Something_A (that is food) is inside of Somewhere_A (that is a place where food is kept) >Enables> Someone_A (who is looking for food) sees Something_A in Somewhere_A
2479,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A sees Something_A in Something_B >Causes/Enables> Someone_A takes Something_A out of Something_B
2480,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A sees Something_A (that is food) inside Something_B >Causes/Enables> Someone_A takes Something_A from Something_B
2481,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A (who is looking for food) sees Something_A (that is food) in Somewhere_A (that is a place where Someone_A keeps food) >Causes/Enables> Someone_A takes Something_A from Somewhere_A
2482,"7: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A (who is hungry) sees Something_A (that is food) >Causes> Someone_A feel(s) happy
2483,"7: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A sees Something_A (that is food) inside Something_B (that keeps food fresh) >Causes> Someone_A feel(s) happy
2484,"7: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A (who is looking for food) sees Something_A (that is food) in Somewhere_A (that is a place where Someone_A keeps food) >Causes> Someone_A feel(s) relief
2485,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A is in Somewhere_A (that is the location of Something_B) >Enables> Someone_A takes Something_A (that is stored in Something_B) out of Something_B
2486,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Something_A is inside of Something_B >Enables> Someone_A takes Something_A out of Something_B
2487,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A is near Something_B (that is a container) >Enables> Someone_A takes Something_A from Something_B (that is a container)
2488,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A takes Something_A (that is raw food) out of the refrigerator >Causes/Enables> Someone_A cooks Something_A
2489,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A takes Something_A (that is food) >Causes/Enables> Someone_A cooks Something_A
2490,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A takes Something_A (that is an ingredient) >Causes/Enables> Someone_A cooks Something_A (that is an ingredient)
2491,"9: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A takes Something_A out of Something_B >Results in> Someone_A possess(es) Something_A
2492,"9: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A takes Something_A >Results in> Someone_A possess(es) Something_A
2493,"9: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*",Someone_A takes Something_A out from Something_B (that is a container) >Results in> Someone_A possess(es) Something_A
2494,6: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,Someone_A is hot >Causes/Enables> Someone_A wants to do Something_A (that is a refreshing activity)
2495,6: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,It is Something_A (that is ideal weather for doing Something B) >Causes/Enables> Someone_A wants to do Something_B
2496,6: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,It is hot >Causes/Enables> Someone_A wants to do Something_A (that cools people down)
2497,10: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,Someone_A is hot >Results in> Someone_A want(s) to cool off
2498,10: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,It is a hot day >Results in> Someone_A want(s) to cool off
2499,10: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,It is hot >Results in> Someone_A is sweating
2500,"6: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is Something_A (that is nice weather) in Somewhere_A (that is Some People A's location) >Causes/Enables> Some People_A decide to go to Somewhere_B (where people normally go during Something_A)
2501,"6: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is a sunny day in Somewhere_A (that is the location of Some People_A) >Causes/Enables> Some People_A go to the beach
2502,"6: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",it is a beautiful and sunny day >Causes/Enables> Some People_A go to the beach
2503,"7: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is a beautiful day in Somewhere_A >Causes> Some People_A feel(s) glad
2504,"7: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is a sunny day in Somewhere_A (that is the location of Some People_A) >Causes> Some People_A feel(s) happy
