,input,references,dimension
871,"3: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*","['Some People_A are at Something A (that is a show) >Enables> Some People_A clap and cheer', 'Some People_A are at Somewhere_A (where Something_A is peformed) >Enables> Some People_A clap after Something_A', 'Someone_A is at Somewhere_A (where a performance is done) >Enables> Someone_A claps at the end of Something_A (that is a performance)']",3
872,"1: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.","['Someone_A has a birthday >Causes/Enables> Someone_B has to buy Something_A for Someone_A', ""Something_A (that is someone_A's birthday) is close >Causes/Enables> Someone_B (who is a relative of someone_A and adult ) has to buy a gift for Someone_A (who is a kid)"", 'Someone_A is having a birthday >Causes/Enables> Someone_B (who is related to Someone_A) must buy a gift for Someone_A']",1
873,"6: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.","['Someone_A has to buy Something_A for Someone_B >Causes/Enables> Someone_A goes to Somewhere_A (where items are bought)', 'Someone_A has to buy Something_A >Causes/Enables> Someone_A goes to the store', 'Someone_A has to buy a gift for Someone_B >Causes/Enables> Someone_A goes to the store']",6
874,"1: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.","['Someone_A cannot find Something_A (that is desirable) at the store >Causes/Enables> Someone_A orders Something_A online', ""Someone_A can't find Something_A at Somewhere_A >Causes/Enables> Someone_A orders Something_A from Somewhere_B"", ""Someone_A doesn't find Something_A (that is a plaything) at Somewhere_A (that is a store) >Causes/Enables> Someone_A orders Something_A from Somewhere_B (that is an online store)""]",1
875,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.","['Someone_A want(s) to please Someone_B >Motivates> Someone_A orders a gift from Somwhere_A (that is an online store)', 'Someone_A want(s) Something_A for Someone B >Motivates> Someone_A orders Something_A from Somewhere_A (that sells Something_A)', 'Someone_A want(s) Something_A (that is a toy) >Motivates> Someone_A orders Something_A from Somewhere_A (that is an online store)']",2
876,"6: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.","['Someone_A orders Something_A online >Causes/Enables> a box arrives at the shipping address', ""Someone_A orders Something_A >Causes/Enables> Something_B (that contains Something A) arrives at Somewhere_A (that is Someone A's location)"", ""Someone_A orders Something_A (that is a plaything) from online >Causes/Enables> Something_A arrives at Someone_A's address""]",6
877,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*","['Someone_A feel(s) excited >Motivates> Someone_A opens Something_A (that is a gift) on special event day', 'Someone_A (who received Something_A) feel(s) curiosity >Motivates> Someone_A opens Something_A (that is a gift)', 'Someone_A feel(s) curiosity >Motivates> Someone_A (who does not know what Something_B contains) opens Something_B (that is a present)']",2
878,"3: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*","['Someone_A is in front of Somewhere_A (that is the location of something_A) >Enables> Someone_A opens Something_A (that is a gift)', 'Someone_A is at Somewhere_A (that is the location of Something_A) >Enables> Someone_A opens Something_A (that is a gift)', 'Someone_A is next to Something_A (that is a container) >Enables> Someone_A opens Something_A (that is a container)']",3
879,"4: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*","['Someone_A possess(es) Something_A >Enables> Someone_A opens Something_A (that is a gift)', 'Someone_A possess(es) Something_A >Enables> Someone_A opens Something_A (that is a present)', 'Someone_A possess(es) Something_B (that is a container) >Enables> Someone_A opens Something_B']",4
880,"7: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. *Ryan opened the present on his birthday.*","['Someone_A opens Something_A (that is a gift) on special event day >Causes> Someone_A feel(s) happy', 'Someone_A opens Something_A (which is a present) >Causes> Someone_A feel(s) happy', 'Someone_A receives Something_A (that is a gift) >Causes> Someone_A feel(s) grateful']",7
881,"3: *Tim woke up early for work.* He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. Tim had to go to the doctor to treat his burn.","['Someone_A is in Somewhere_A (that is appropriate for sleeping) >Enables> Someone_A wakes up early for Something_B (that is an activity)', 'Someone_A is in bed >Enables> Someone_A wakes up early', 'Someone_A is at Somewhere_A (where Someone_A can sleep) >Enables> Someone_A wakes early for Something_A (that is an event)']",3
882,"6: *Tim woke up early for work.* He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. Tim had to go to the doctor to treat his burn.","['Someone_A wakes Something_A (that is a point in time) for Something_B (that is an activity) >Causes/Enables> Someone_A makes Something_C (that is a stimulant drink)', 'Someone_A wakes up early >Causes/Enables> Someone_A makes Something_A (that is a traditional morning beverage)', 'Someone_A wakes early for Something_A (that is an event) >Causes/Enables> Someone_A can eat Something_B (that is food) before Something_A']",6
883,"1: Tim woke up early for work. *He made himself a cup of coffee.* As he was about to take a sip, he burned his tongue. His tongue started to swell up. Tim had to go to the doctor to treat his burn.","['Someone_A gets up for Something_A (which is work) >Causes/Enables> Someone_A makes Someone_A Something_B (which is a hot beverage)', 'Someone_A wakes at Something_A (that is a time) >Causes/Enables> Someone_A makes Something_A (that is a serving amount) of Something_B (that is a drink)', 'Someone_A wakes up >Causes/Enables> Someone_A makes coffee']",1
884,"4: Tim woke up early for work. *He made himself a cup of coffee.* As he was about to take a sip, he burned his tongue. His tongue started to swell up. Tim had to go to the doctor to treat his burn.","['Someone_A possess(es) coffee >Enables> Someone_A makes Someone_A coffee', 'Someone_A possess(es) Something_A >Enables> Someone_A makes Something_B (that is an amount) of Something_A', 'Someone_A possess(es) coffee >Enables> Someone_A makes coffee']",4
885,"1: Tim woke up early for work. He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. *His tongue started to swell up.* Tim had to go to the doctor to treat his burn.","[""Someone_A burns Something_A (that is a part of Someone A's body) >Causes/Enables> Something_A (that is a part of Someone A's body) swells up"", 'Someone_A burns Something_A (that is a part of Someone_A) >Causes/Enables> Something_A swells up', ""Someone_A injures Something_A (that is part of Someone_A's body) >Causes/Enables> Something_A swells up""]",1
886,"5: Tim woke up early for work. He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. *His tongue started to swell up.* Tim had to go to the doctor to treat his burn.","[""Someone_A has Something A (that is a part of Someone A's body) >Enables> Something_A (that is a part of Someone A's body) swells up"", 'Something_A (that is living) has inflammation >Enables> Something_A swells up', 'Something_A (that is a body part) is injured >Enables> Something_A swells up']",5
887,"6: Tim woke up early for work. He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. *His tongue started to swell up.* Tim had to go to the doctor to treat his burn.","[""Something_A (that is a part of Someone A's body) swells up >Causes/Enables> Someone_A goes to see Someone_B (who can treat Something A)"", 'Something_A (that is a part of Someone_A) swells up >Causes/Enables> Someone_A goes to Somewhere_A (where people are healed at)', ""Something_A (that is a part of Someone_A's body) swells up >Causes/Enables> Someone_A goes to Someone_B (who can treat Something_A)""]",6
